step,x,delta_m,m_accum,a,s,log_ratio,status
349,0.696000,0.00200000,0.69800000,1.000000,0.000000,0.000000,ALLOW
350,0.698000,0.00200000,0.70000000,1.000000,0.000000,0.000000,ALLOW
351,0.700000,0.00200000,0.70200000,1.000000,0.000000,0.000000,ALLOW
352,0.702000,0.00200000,0.70400000,1.000000,0.000000,0.000000,ALLOW
353,0.704000,0.00200000,0.70600000,1.000000,0.000000,0.000000,ALLOW
354,0.706000,0.00200000,0.70800000,1.000000,0.000000,0.000000,ALLOW
355,0.708000,0.00200000,0.71000000,1.000000,0.000000,0.000000,ALLOW
356,0.710000,0.00200000,0.71200000,1.000000,0.000000,0.000000,ALLOW
357,0.712000,0.00200000,0.71400000,1.000000,0.000000,0.000000,ALLOW
358,0.714000,0.00200000,0.71600000,1.000000,0.000000,0.000000,ALLOW
359,0.716000,0.00200000,0.71800000,1.000000,0.000000,0.000000,ALLOW
360,0.718000,0.00200000,0.72000000,1.000000,0.000000,0.000000,ALLOW
361,0.720000,0.00200000,0.72200000,1.000000,0.000000,0.000000,ALLOW
362,0.722000,0.00200000,0.72400000,1.000000,0.000000,0.000000,ALLOW
363,0.724000,0.00200000,0.72600000,1.000000,0.000000,0.000000,ALLOW
364,0.726000,0.00200000,0.72800000,1.000000,0.000000,0.000000,ALLOW
365,0.728000,0.00200000,0.73000000,1.000000,0.000000,0.000000,ALLOW
366,0.730000,0.00200000,0.73200000,1.000000,0.000000,0.000000,ALLOW
367,0.732000,0.00200000,0.73400000,1.000000,0.000000,0.000000,ALLOW
368,0.734000,0.00200000,0.73600000,1.000000,0.000000,0.000000,ALLOW
369,0.736000,0.00200000,0.73800000,1.000000,0.000000,0.000000,ALLOW
370,0.738000,0.00200000,0.74000000,1.000000,0.000000,0.000000,ALLOW
371,0.740000,0.00200000,0.74200000,1.000000,0.000000,0.000000,ALLOW
372,0.742000,0.00200000,0.74400000,1.000000,0.000000,0.000000,ALLOW
373,0.744000,0.00200000,0.74600000,1.000000,0.000000,0.000000,ALLOW
374,0.746000,0.00200000,0.74800000,1.000000,0.000000,0.000000,ALLOW
375,0.748000,0.00200000,0.75000000,1.000000,0.000000,0.000000,ALLOW
376,0.750000,0.00200000,0.75200000,1.000000,0.000000,0.000000,ALLOW
377,0.752000,0.00200000,0.75400000,1.000000,0.000000,0.000000,ALLOW
378,0.754000,0.00200000,0.75600000,1.000000,0.000000,0.000000,ALLOW
379,0.756000,0.00200000,0.75800000,1.000000,0.000000,0.000000,ALLOW
380,0.758000,0.00200000,0.76000000,1.000000,0.000000,0.000000,ALLOW
381,0.760000,0.00200000,0.76200000,1.000000,0.000000,0.000000,ALLOW
382,0.762000,0.00200000,0.76400000,1.000000,0.000000,0.000000,ALLOW
383,0.764000,0.00200000,0.76600000,1.000000,0.000000,0.000000,ALLOW
384,0.766000,0.00200000,0.76800000,1.000000,0.000000,0.000000,ALLOW
385,0.768000,0.00200000,0.77000000,1.000000,0.000000,0.000000,ALLOW
386,0.770000,0.00200000,0.77200000,1.000000,0.000000,0.000000,ALLOW
387,0.772000,0.00200000,0.77400000,1.000000,0.000000,0.000000,ALLOW
388,0.774000,0.00200000,0.77600000,1.000000,0.000000,0.000000,ALLOW
389,0.776000,0.00200000,0.77800000,1.000000,0.000000,0.000000,ALLOW
390,0.778000,0.00200000,0.78000000,1.000000,0.000000,0.000000,ALLOW
391,0.780000,0.00200000,0.78200000,1.000000,0.000000,0.000000,ALLOW
392,0.782000,0.00200000,0.78400000,1.000000,0.000000,0.000000,ALLOW
393,0.784000,0.00200000,0.78600000,1.000000,0.000000,0.000000,ALLOW
394,0.786000,0.00200000,0.78800000,1.000000,0.000000,0.000000,ALLOW
395,0.788000,0.00200000,0.79000000,1.000000,0.000000,0.000000,ALLOW
396,0.790000,0.00200000,0.79200000,1.000000,0.000000,0.000000,ALLOW
397,0.792000,0.00200000,0.79400000,1.000000,0.000000,0.000000,ALLOW
398,0.794000,0.00200000,0.79600000,1.000000,0.000000,0.000000,ALLOW
399,0.796000,0.00200000,0.79800000,1.000000,0.000000,0.000000,ALLOW
400,0.798000,0.00200000,0.80000000,1.000000,0.000000,0.000000,ALLOW
401,0.800000,0.00200000,0.80200000,1.000000,0.000000,0.000000,ALLOW
402,0.802000,0.00200000,0.80400000,1.000000,0.000000,0.000000,ALLOW
403,0.804000,0.00200000,0.80600000,1.000000,0.000000,0.000000,ALLOW
404,0.806000,0.00200000,0.80800000,1.000000,0.000000,0.000000,ALLOW
405,0.808000,0.00200000,0.81000000,1.000000,0.000000,0.000000,ALLOW
406,0.810000,0.00200000,0.81200000,1.000000,0.000000,0.000000,ALLOW
407,0.812000,0.00200000,0.81400000,1.000000,0.000000,0.000000,ALLOW
408,0.814000,0.00200000,0.81600000,1.000000,0.000000,0.000000,ALLOW
409,0.816000,0.00200000,0.81800000,1.000000,0.000000,0.000000,ALLOW
410,0.818000,0.00200000,0.82000000,1.000000,0.000000,0.000000,ALLOW
411,0.820000,0.00200000,0.82200000,1.000000,0.000000,0.000000,ALLOW
412,0.822000,0.00200000,0.82400000,1.000000,0.000000,0.000000,ALLOW
413,0.824000,0.00200000,0.82600000,1.000000,0.000000,0.000000,ALLOW
414,0.826000,0.00200000,0.82800000,1.000000,0.000000,0.000000,ALLOW
415,0.828000,0.00200000,0.83000000,1.000000,0.000000,0.000000,ALLOW
416,0.830000,0.00200000,0.83200000,1.000000,0.000000,0.000000,ALLOW
417,0.832000,0.00200000,0.83400000,1.000000,0.000000,0.000000,ALLOW
418,0.834000,0.00200000,0.83600000,1.000000,0.000000,0.000000,ALLOW
419,0.836000,0.00200000,0.83800000,1.000000,0.000000,0.000000,ALLOW
420,0.838000,0.00200000,0.84000000,1.000000,0.000000,0.000000,ALLOW
421,0.840000,0.00200000,0.84200000,1.000000,0.000000,0.000000,ALLOW
422,0.842000,0.00200000,0.84400000,1.000000,0.000000,0.000000,ALLOW
423,0.844000,0.00200000,0.84600000,1.000000,0.000000,0.000000,ALLOW
424,0.846000,0.00200000,0.84800000,1.000000,0.000000,0.000000,ALLOW
425,0.848000,0.00200000,0.85000000,1.000000,0.000000,0.000000,ALLOW
426,0.850000,0.00200000,0.85200000,1.000000,0.000000,0.000000,ALLOW
427,0.852000,0.00200000,0.85400000,1.000000,0.000000,0.000000,ALLOW
428,0.854000,0.00200000,0.85600000,1.000000,0.000000,0.000000,ALLOW
429,0.856000,0.00200000,0.85800000,1.000000,0.000000,0.000000,ALLOW
430,0.858000,0.00200000,0.86000000,1.000000,0.000000,0.000000,ALLOW
431,0.860000,0.00200000,0.86200000,1.000000,0.000000,0.000000,ALLOW
432,0.862000,0.00200000,0.86400000,1.000000,0.000000,0.000000,ALLOW
433,0.864000,0.00200000,0.86600000,1.000000,0.000000,0.000000,ALLOW
434,0.866000,0.00200000,0.86800000,1.000000,0.000000,0.000000,ALLOW
435,0.868000,0.00200000,0.87000000,1.000000,0.000000,0.000000,ALLOW
436,0.870000,0.00200000,0.87200000,1.000000,0.000000,0.000000,ALLOW
437,0.872000,0.00200000,0.87400000,1.000000,0.000000,0.000000,ALLOW
438,0.874000,0.00200000,0.87600000,1.000000,0.000000,0.000000,ALLOW
439,0.876000,0.00200000,0.87800000,1.000000,0.000000,0.000000,ALLOW
440,0.878000,0.00200000,0.88000000,1.000000,0.000000,0.000000,ALLOW
441,0.880000,0.00200000,0.88200000,1.000000,0.000000,0.000000,ALLOW
442,0.882000,0.00200000,0.88400000,1.000000,0.000000,0.000000,ALLOW
443,0.884000,0.00200000,0.88600000,1.000000,0.000000,0.000000,ALLOW
444,0.886000,0.00200000,0.88800000,1.000000,0.000000,0.000000,ALLOW
445,0.888000,0.00200000,0.89000000,1.000000,0.000000,0.000000,ALLOW
446,0.890000,0.00200000,0.89200000,1.000000,0.000000,0.000000,ALLOW
447,0.892000,0.00200000,0.89400000,1.000000,0.000000,0.000000,ALLOW
448,0.894000,0.00200000,0.89600000,1.000000,0.000000,0.000000,ALLOW
449,0.896000,0.00200000,0.89800000,1.000000,0.000000,0.000000,ALLOW
450,0.898000,0.00200000,0.90000000,1.000000,0.000000,0.000000,ALLOW
451,0.900000,0.00200000,0.90200000,1.000000,0.000000,0.000000,ALLOW
452,0.902000,0.00200000,0.90400000,1.000000,0.000000,0.000000,ALLOW
453,0.904000,0.00200000,0.90600000,1.000000,0.000000,0.000000,ALLOW
454,0.906000,0.00200000,0.90800000,1.000000,0.000000,0.000000,ALLOW
455,0.908000,0.00200000,0.91000000,1.000000,0.000000,0.000000,ALLOW
456,0.910000,0.00200000,0.91200000,1.000000,0.000000,0.000000,ALLOW
457,0.912000,0.00200000,0.91400000,1.000000,0.000000,0.000000,ALLOW
458,0.914000,0.00200000,0.91600000,1.000000,0.000000,0.000000,ALLOW
459,0.916000,0.00200000,0.91800000,1.000000,0.000000,0.000000,ALLOW
460,0.918000,0.00200000,0.92000000,1.000000,0.000000,0.000000,ALLOW
461,0.920000,0.00200000,0.92200000,1.000000,0.000000,0.000000,ALLOW
462,0.922000,0.00200000,0.92400000,1.000000,0.000000,0.000000,ALLOW
463,0.924000,0.00200000,0.92600000,1.000000,0.000000,0.000000,ALLOW
464,0.926000,0.00200000,0.92800000,1.000000,0.000000,0.000000,ALLOW
465,0.928000,0.00200000,0.93000000,1.000000,0.000000,0.000000,ALLOW
466,0.930000,0.00200000,0.93200000,1.000000,0.000000,0.000000,ALLOW
467,0.932000,0.00200000,0.93400000,1.000000,0.000000,0.000000,ALLOW
468,0.934000,0.00200000,0.93600000,1.000000,0.000000,0.000000,ALLOW
469,0.936000,0.00200000,0.93800000,1.000000,0.000000,0.000000,ALLOW
470,0.938000,0.00200000,0.94000000,1.000000,0.000000,0.000000,ALLOW
471,0.940000,0.00200000,0.94200000,1.000000,0.000000,0.000000,ALLOW
472,0.942000,0.00200000,0.94400000,1.000000,0.000000,0.000000,ALLOW
473,0.944000,0.00200000,0.94600000,1.000000,0.000000,0.000000,ALLOW
474,0.946000,0.00200000,0.94800000,1.000000,0.000000,0.000000,ALLOW
475,0.948000,0.00200000,0.95000000,1.000000,0.000000,0.000000,ALLOW
476,0.950000,0.00200000,0.95200000,1.000000,0.000000,0.000000,ALLOW
477,0.952000,0.00200000,0.95400000,1.000000,0.000000,0.000000,ALLOW
478,0.954000,0.00200000,0.95600000,1.000000,0.000000,0.000000,ALLOW
479,0.956000,0.00200000,0.95800000,1.000000,0.000000,0.000000,ALLOW
480,0.958000,0.00200000,0.96000000,1.000000,0.000000,0.000000,ALLOW
481,0.960000,0.00200000,0.96200000,1.000000,0.000000,0.000000,ALLOW
482,0.962000,0.00200000,0.96400000,1.000000,0.000000,0.000000,ALLOW
483,0.964000,0.00200000,0.96600000,1.000000,0.000000,0.000000,ALLOW
484,0.966000,0.00200000,0.96800000,1.000000,0.000000,0.000000,ALLOW
485,0.968000,0.00200000,0.97000000,1.000000,0.000000,0.000000,ALLOW
486,0.970000,0.00200000,0.97200000,1.000000,0.000000,0.000000,ALLOW
487,0.972000,0.00200000,0.97400000,1.000000,0.000000,0.000000,ALLOW
488,0.974000,0.00200000,0.97600000,1.000000,0.000000,0.000000,ALLOW
489,0.976000,0.00200000,0.97800000,1.000000,0.000000,0.000000,ALLOW
490,0.978000,0.00200000,0.98000000,1.000000,0.000000,0.000000,ALLOW
491,0.980000,0.00200000,0.98200000,1.000000,0.000000,0.000000,ALLOW
492,0.982000,0.00200000,0.98400000,1.000000,0.000000,0.000000,ALLOW
493,0.984000,0.00200000,0.98600000,1.000000,0.000000,0.000000,ALLOW
494,0.986000,0.00200000,0.98800000,1.000000,0.000000,0.000000,ALLOW
495,0.988000,0.00200000,0.99000000,1.000000,0.000000,0.000000,ALLOW
496,0.990000,0.00200000,0.99200000,1.000000,0.000000,0.000000,ALLOW
497,0.992000,0.00200000,0.99400000,1.000000,0.000000,0.000000,ALLOW
498,0.994000,0.00200000,0.99600000,1.000000,0.000000,0.000000,ALLOW
499,0.996000,0.00200000,0.99800000,1.000000,0.000000,0.000000,ALLOW
500,0.998000,0.00200000,1.00000000,1.000000,0.000000,0.000000,ALLOW
